block,dispatch,phase,round,case,chars,load_ms,wall_ms,inference_ms,other_ms,audio_secs,waveform_hash
2-worker,worker,warm,2,medium,85,2575.8878750000003,1092.993375,1088.003666,4.989708999999948,5.55,4659419064821031672
2-worker,worker,warm,2,long,166,2575.8878750000003,2112.394417,2107.775417,4.619000000000142,10.375,8961324299303377616
2-worker,worker,warm,3,short,36,2575.8878750000003,553.725917,550.4554579999999,3.2704590000000735,2.65,10545177577969922891
2-worker,worker,warm,3,medium,85,2575.8878750000003,1117.699959,1112.724084,4.975875000000087,5.55,4659419064821031672
2-worker,worker,warm,3,long,166,2575.8878750000003,2117.079291,2112.235541,4.84375,10.375,8961324299303377616
2-worker,worker,warm,4,short,36,2575.8878750000003,771.116875,767.308542,3.8083330000000615,2.65,10545177577969922891
2-worker,worker,warm,4,medium,85,2575.8878750000003,1614.994292,1606.522958,8.47133400000007,5.55,4659419064821031672
2-worker,worker,warm,4,long,166,2575.8878750000003,2423.7648329999997,2418.57625,5.188582999999653,10.375,8961324299303377616
2-worker,worker,warm,5,short,36,2575.8878750000003,692.5824590000001,689.30375,3.278709000000049,2.65,10545177577969922891
2-worker,worker,warm,5,medium,85,2575.8878750000003,1493.888875,1482.326,11.562875000000076,5.55,4659419064821031672
2-worker,worker,warm,5,long,166,2575.8878750000003,2599.12,2592.471459,6.648541000000023,10.375,8961324299303377616
2-worker,worker,after_idle,0,short,36,2575.8878750000003,625.475958,609.3140000000001,16.161957999999913,2.65,10545177577969922891
2-worker,worker,after_idle,0,medium,85,2575.8878750000003,1110.603,1105.173125,5.429875000000038,5.55,4659419064821031672
2-worker,worker,after_idle,0,long,166,2575.8878750000003,2161.8871249999997,2156.963958,4.923166999999921,10.375,8961324299303377616
3-worker,worker,first,0,short,36,2831.1256670000002,1044.124584,796.704959,247.41962499999988,2.65,10545177577969922891
3-worker,worker,first,0,medium,85,2831.1256670000002,1267.7205000000001,1259.570833,8.149667000000136,5.55,4659419064821031672
3-worker,worker,first,0,long,166,2831.1256670000002,2202.0477920000003,2196.872334,5.175458000000162,10.375,8961324299303377616
3-worker,worker,warm,0,short,36,2831.1256670000002,585.240667,581.386166,3.8545010000000275,2.65,10545177577969922891
3-worker,worker,warm,0,medium,85,2831.1256670000002,1206.506834,1201.340084,5.166750000000093,5.55,4659419064821031672
3-worker,worker,warm,0,long,166,2831.1256670000002,2131.6354579999997,2126.529042,5.106415999999626,10.375,8961324299303377616
3-worker,worker,warm,1,short,36,2831.1256670000002,533.489291,530.275208,3.2140829999999596,2.65,10545177577969922891
3-worker,worker,warm,1,medium,85,2831.1256670000002,1132.197916,1127.186042,5.011874000000034,5.55,4659419064821031672
3-worker,worker,warm,1,long,166,2831.1256670000002,2097.160875,2091.382208,5.778667000000041,10.375,8961324299303377616
3-worker,worker,warm,2,short,36,2831.1256670000002,534.8885,530.7204170000001,4.1680829999999105,2.65,10545177577969922891
3-worker,worker,warm,2,medium,85,2831.1256670000002,1085.363917,1079.5393339999998,5.824583000000075,5.55,4659419064821031672
3-worker,worker,warm,2,long,166,2831.1256670000002,2086.7410419999997,2081.4448749999997,5.2961669999999685,10.375,8961324299303377616
3-worker,worker,warm,3,short,36,2831.1256670000002,542.0547919999999,538.9434170000001,3.111374999999839,2.65,10545177577969922891
3-worker,worker,warm,3,medium,85,2831.1256670000002,1096.9736670000002,1091.9320420000001,5.041625000000067,5.55,4659419064821031672
3-worker,worker,warm,3,long,166,2831.1256670000002,2075.809917,2071.107208,4.702709000000141,10.375,8961324299303377616
3-worker,worker,warm,4,short,36,2831.1256670000002,537.824667,534.630083,3.1945839999999635,2.65,10545177577969922891
3-worker,worker,warm,4,medium,85,2831.1256670000002,1137.584125,1132.570042,5.014083000000028,5.55,4659419064821031672
3-worker,worker,warm,4,long,166,2831.1256670000002,2234.963375,2228.961417,6.001957999999831,10.375,8961324299303377616
3-worker,worker,warm,5,short,36,2831.1256670000002,562.40775,559.084166,3.3235839999999826,2.65,10545177577969922891
3-worker,worker,warm,5,medium,85,2831.1256670000002,1128.752834,1123.309,5.443833999999924,5.55,4659419064821031672
3-worker,worker,warm,5,long,166,2831.1256670000002,2108.85575,2104.1420839999996,4.713666000000558,10.375,8961324299303377616
3-worker,worker,after_idle,0,short,36,2831.1256670000002,662.370541,652.271166,10.099375000000009,2.65,10545177577969922891
3-worker,worker,after_idle,0,medium,85,2831.1256670000002,1118.81275,1113.669708,5.14304200000015,5.55,4659419064821031672
3-worker,worker,after_idle,0,long,166,2831.1256670000002,2025.892625,2021.0509590000001,4.841665999999805,10.375,8961324299303377616
4-kokoro,kokoro,first,0,short,36,3310.745708,708.581625,521.6809999999999,186.9006250000001,2.65,10545177577969922891
4-kokoro,kokoro,first,0,medium,85,3310.745708,1170.294042,1162.413,7.8810419999999795,5.55,4659419064821031672
4-kokoro,kokoro,first,0,long,166,3310.745708,2319.848125,2306.464,13.38412500000004,10.375,8961324299303377616
4-kokoro,kokoro,warm,0,short,36,3310.745708,641.161209,637.221,3.9402089999999816,2.65,10545177577969922891
4-kokoro,kokoro,warm,0,medium,85,3310.745708,1626.221583,1613.5649999999998,12.656583000000182,5.55,4659419064821031672
4-kokoro,kokoro,warm,0,long,166,3310.745708,2786.1383339999998,2780.198,5.940333999999893,10.375,8961324299303377616
4-kokoro,kokoro,warm,1,short,36,3310.745708,1653.900042,1649.14,4.760041999999885,2.65,10545177577969922891
4-kokoro,kokoro,warm,1,medium,85,3310.745708,1377.294667,1372.1989999999998,5.095667000000049,5.55,4659419064821031672
4-kokoro,kokoro,warm,1,long,166,3310.745708,2605.297958,2600.013,5.284958000000188,10.375,8961324299303377616
4-kokoro,kokoro,warm,2,short,36,3310.745708,676.0376660000001,670.517,5.520666000000006,2.65,10545177577969922891
4-kokoro,kokoro,warm,2,medium,85,3310.745708,1618.253458,1612.178,6.075457999999799,5.55,4659419064821031672
4-kokoro,kokoro,warm,2,long,166,3310.745708,2999.685333,2994.317,5.368332999999893,10.375,8961324299303377616
4-kokoro,kokoro,warm,3,short,36,3310.745708,1635.9395829999999,1632.159,3.7805829999997513,2.65,10545177577969922891
4-kokoro,kokoro,warm,3,medium,85,3310.745708,1368.178667,1362.9959999999999,5.182667000000038,5.55,4659419064821031672
4-kokoro,kokoro,warm,3,long,166,3310.745708,6640.704624999999,6635.289000000001,5.415624999998727,10.375,8961324299303377616
4-kokoro,kokoro,warm,4,short,36,3310.745708,567.4635,564.11,3.35349999999994,2.65,10545177577969922891
4-kokoro,kokoro,warm,4,medium,85,3310.745708,1148.410083,1143.489,4.921082999999953,5.55,4659419064821031672
4-kokoro,kokoro,warm,4,long,166,3310.745708,2157.77975,2152.969,4.810750000000098,10.375,8961324299303377616
4-kokoro,kokoro,warm,5,short,36,3310.745708,549.952,546.826,3.1259999999999764,2.65,10545177577969922891
4-kokoro,kokoro,warm,5,medium,85,3310.745708,1149.693417,1144.6209999999999,5.072417000000087,5.55,4659419064821031672
4-kokoro,kokoro,warm,5,long,166,3310.745708,2157.8134160000004,2153.451,4.362416000000394,10.375,8961324299303377616
4-kokoro,kokoro,after_idle,0,short,36,3310.745708,756.6112499999999,742.49,14.121249999999918,2.65,10545177577969922891
4-kokoro,kokoro,after_idle,0,medium,85,3310.745708,1393.369958,1387.694,5.675958000000037,5.55,4659419064821031672
4-kokoro,kokoro,after_idle,0,long,166,3310.745708,2857.324,2852.104,5.220000000000255,10.375,8961324299303377616
